tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
790277117346975746,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador_Retriever,Great_Dane,Curly-Coated_Retriever
790337589677002753,https://pbs.twimg.com/media/CvfX2AnWYAAQTay.jpg,1,Pembroke,Cardigan,Toy_Terrier
790581949425475584,https://pbs.twimg.com/media/Cvi2FiKWgAAif1u.jpg,2,Refrigerator,Malinois,Kelpie
790698755171364864,https://pbs.twimg.com/media/CvkgUjbUsAEvo7l.jpg,1,Bernese_Mountain_Dog,Entlebucher,Appenzeller
790723298204217344,https://pbs.twimg.com/media/CvaYgDOWgAEfjls.jpg,1,Tub,Bathtub,Golden_Retriever
790946055508652032,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,Dishwasher,Golden_Retriever,Chow
790987426131050500,https://pbs.twimg.com/media/Cvom3ZJXEAE29TD.jpg,1,Cocker_Spaniel,Flat-Coated_Retriever,Newfoundland
791026214425268224,https://pbs.twimg.com/media/CpmyNumW8AAAJGj.jpg,1,Malamute,Jean,Keeshond
791312159183634433,https://pbs.twimg.com/media/CvtONV4WAAAQ3Rn.jpg,4,Miniature_Pinscher,Toy_Terrier,Doberman
791406955684368384,https://pbs.twimg.com/media/CvukbEkWAAAV-69.jpg,4,Pembroke,Cardigan,Basenji
791672322847637504,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
792050063153438720,https://pbs.twimg.com/media/Cv3tU38WcAASFas.jpg,2,Komondor,Swab,Tibetan_Terrier
792394556390137856,https://pbs.twimg.com/media/Cv8moW9W8AIHOxR.jpg,2,Cocker_Spaniel,Irish_Setter,Miniature_Poodle
792773781206999040,https://pbs.twimg.com/media/CwB_i-zXEAEiP29.jpg,1,Yorkshire_Terrier,Silky_Terrier,Australian_Terrier
792883833364439040,https://pbs.twimg.com/media/CwDjoH3WAAIniIs.jpg,3,Jack-O'-Lantern,Basketball,Standard_Poodle
792913359805018113,https://pbs.twimg.com/media/CwD-eCLWIAA6v0B.jpg,4,Web_Site,Lighter,Switch
793120401413079041,https://pbs.twimg.com/media/CwG6zDfWcAA8jBD.jpg,1,Labrador_Retriever,Golden_Retriever,Kuvasz
793135492858580992,https://pbs.twimg.com/media/CwHIg61WIAApnEV.jpg,1,Bakery,Saltshaker,Teddy
793150605191548928,https://pbs.twimg.com/media/CwHWOZ7W8AAHv8S.jpg,1,Italian_Greyhound,Bluetick,Standard_Poodle
793165685325201412,https://pbs.twimg.com/media/CwHj-jGWAAAnsny.jpg,1,Golden_Retriever,Labrador_Retriever,Doormat
793180763617361921,https://pbs.twimg.com/media/CwHxsdYVMAAqGCJ.jpg,1,Lakeland_Terrier,Irish_Terrier,Airedale
793195938047070209,https://pbs.twimg.com/media/CwH_foYWgAEvTyI.jpg,2,Labrador_Retriever,Golden_Retriever,Chihuahua
793210959003287553,https://pbs.twimg.com/media/CwINKJeW8AYHVkn.jpg,1,Doormat,French_Bulldog,Boston_Bull
793226087023144960,https://pbs.twimg.com/media/CwIa5CjW8AErZgL.jpg,1,Wire-Haired_Fox_Terrier,Lakeland_Terrier,English_Springer
793241302385262592,https://pbs.twimg.com/media/CwIougTWcAAMLyq.jpg,1,Golden_Retriever,Labrador_Retriever,Cocker_Spaniel
793256262322548741,https://pbs.twimg.com/media/CwI2XCvXEAEO8mc.jpg,1,Basset,Walker_Hound,Beagle
793271401113350145,https://pbs.twimg.com/media/CwJEIKTWYAAvL-T.jpg,1,Siberian_Husky,Eskimo_Dog,Pembroke
793286476301799424,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan_Hound,Borzoi,Doormat
793500921481273345,https://pbs.twimg.com/media/CwMU34YWIAAz1nU.jpg,2,Golden_Retriever,Labrador_Retriever,Chesapeake_Bay_Retriever
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,Miniature_Pinscher,Chihuahua,Toy_Terrier
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,Old_English_Sheepdog,Bedlington_Terrier,Kerry_Blue_Terrier
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_Retriever,Golden_Retriever,Staffordshire_Bullterrier
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,Pedestal,Fountain,Brass
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,Samoyed,Malamute,Great_Pyrenees
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,Cocker_Spaniel,Golden_Retriever,Jigsaw_Puzzle
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,Teddy,Bath_Towel,Toy_Poodle
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,Schipperke,Kelpie,Norwegian_Elkhound
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Gas_Pump,Harvester,Swing
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,Golden_Retriever,Labrador_Retriever,Tennis_Ball
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,Golden_Retriever,Chesapeake_Bay_Retriever,Soft-Coated_Wheaten_Terrier
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,Golden_Retriever,Labrador_Retriever,Doormat
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,Chow,Tibetan_Mastiff,Gibbon
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,Cardigan,Pembroke,Papillon
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Golden_Retriever,Labrador_Retriever,Seat_Belt
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,Golden_Retriever,Labrador_Retriever,Seat_Belt
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,Pekinese,Pomeranian,Siamese_Cat
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,Cocker_Spaniel,Seat_Belt,Australian_Terrier
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Weimaraner
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,Cardigan,Boston_Bull,Pembroke
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,Collie,Border_Collie,Kelpie
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,Pembroke,Cardigan,Papillon
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,American_Staffordshire_Terrier,Chihuahua,Staffordshire_Bullterrier
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,Pekinese,Shih-Tzu,Pomeranian
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,Papillon,Collie,Border_Collie
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,Beagle,Labrador_Retriever,Golden_Retriever
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_Springer,Brittany_Spaniel,Welsh_Springer_Spaniel
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,Chow,Hamster,Pomeranian
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,Dough,Bakery,French_Loaf
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,Chihuahua,Pembroke,Basenji
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,Labrador_Retriever,Carton,Pug
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,West_Highland_White_Terrier,Cairn,Norfolk_Terrier
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,Siberian_Husky,Eskimo_Dog,Malamute
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,Norfolk_Terrier,Norwich_Terrier,Australian_Terrier
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,Miniature_Pinscher,Redbone,Toy_Terrier
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,Border_Collie,Collie,Shetland_Sheepdog
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,Chow,Golden_Retriever,Pomeranian
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,Vacuum,Punching_Bag,Barbell
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden_Retriever,Kuvasz,Labrador_Retriever
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,Golden_Retriever,Pembroke,Collie
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,Mousetrap,Black_Widow,Paddlewheel
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,Teddy,Ice_Bear,Christmas_Stocking
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,Pembroke,Cardigan,Chihuahua
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,Cocker_Spaniel,Miniature_Poodle,Toy_Poodle
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,Dalmatian,English_Setter,Bluetick
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker_Spaniel,Dandie_Dinmont,English_Setter
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,Minivan,Beach_Wagon,Convertible
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,Pembroke,Cardigan,Shetland_Sheepdog
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,Staffordshire_Bullterrier,American_Staffordshire_Terrier,Labrador_Retriever
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,Eskimo_Dog,Siberian_Husky,Malamute
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,Chihuahua,Toy_Terrier,Kelpie
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,Labrador_Retriever,Beagle,Rhodesian_Ridgeback
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,Home_Theater,Television,Entertainment_Center
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,Golden_Retriever,Labrador_Retriever,Cocker_Spaniel
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,Cocker_Spaniel,Golden_Retriever,Otterhound
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,Chow,Golden_Retriever,Pomeranian
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,Pembroke,Chow,Golden_Retriever
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,Bookcase,Entertainment_Center,File
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,Labrador_Retriever,Golden_Retriever,Great_Pyrenees
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_Terrier,Irish_Terrier,Airedale
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,Miniature_Pinscher,Redbone,Irish_Terrier
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,Web_Site,Envelope,Guillotine
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,Chow,Binoculars,Irish_Setter
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,Tibetan_Mastiff,German_Shepherd,Leonberg
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,Pembroke,Rhodesian_Ridgeback,Cardigan
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,Shield,Barrel,Sundial
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,Malinois,German_Shepherd,Border_Terrier
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,Siberian_Husky,American_Staffordshire_Terrier,Eskimo_Dog
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,Norwegian_Elkhound,Keeshond,Leonberg
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,Irish_Setter,Golden_Retriever,Seat_Belt
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,Chow,Pomeranian,Eskimo_Dog
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,Cardigan,Shetland_Sheepdog,Pembroke
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,Vizsla,Brittany_Spaniel,Chesapeake_Bay_Retriever
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,Arabian_Camel,House_Finch,Cocker_Spaniel
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,Golden_Retriever,Irish_Setter,Welsh_Springer_Spaniel
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,Seat_Belt,Golden_Retriever,Labrador_Retriever
807106840509214720,https://pbs.twimg.com/ext_tw_video_thumb/807106774843039744/pu/img/8XZg1xW35Xp2J6JW.jpg,1,Chihuahua,Pomeranian,Toy_Terrier
807621403335917568,https://pbs.twimg.com/media/CzU_YVGUUAA3Xsd.jpg,3,Golden_Retriever,Cocker_Spaniel,Chow
808001312164028416,https://pbs.twimg.com/media/CzaY5UdUoAAC91S.jpg,1,Labrador_Retriever,Staffordshire_Bullterrier,American_Staffordshire_Terrier
808106460588765185,https://pbs.twimg.com/media/Czb4iFRXgAIUMiN.jpg,1,Golden_Retriever,Labrador_Retriever,Great_Pyrenees
808134635716833280,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,Cocker_Spaniel,Dandie_Dinmont,English_Setter
808501579447930884,https://pbs.twimg.com/media/Czhf4XtVQAAIqpd.jpg,2,Airedale,Cocker_Spaniel,Irish_Terrier
808733504066486276,https://pbs.twimg.com/media/Czky0v9VIAEXRkd.jpg,1,Seat_Belt,Toy_Poodle,Golden_Retriever
808838249661788160,https://pbs.twimg.com/media/CzmSFlKUAAAQOjP.jpg,1,Rottweiler,Miniature_Pinscher,Kelpie
809084759137812480,https://pbs.twimg.com/media/CzpyM41UoAE1b2w.jpg,1,Vizsla,Bloodhound,Labrador_Retriever
809220051211603969,https://pbs.twimg.com/media/CzrtWDbWEAAmIhy.jpg,1,Pomeranian,Samoyed,Pembroke
809448704142938112,https://pbs.twimg.com/media/Czu9RiwVEAA_Okk.jpg,1,Greater_Swiss_Mountain_Dog,Cardigan,English_Springer
809808892968534016,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,Labrador_Retriever,Golden_Retriever,Staffordshire_Bullterrier
809920764300447744,https://pbs.twimg.com/media/Cz1qo05XUAQ4qXp.jpg,1,Norwich_Terrier,Toy_Poodle,Miniature_Poodle
810254108431155201,https://pbs.twimg.com/media/Cz6Z0DgWIAAfdvp.jpg,1,Staffordshire_Bullterrier,American_Staffordshire_Terrier,Border_Terrier
810284430598270976,https://pbs.twimg.com/media/Cz61ZD4W8AAcJEU.jpg,1,Malamute,Eskimo_Dog,Tibetan_Mastiff
810657578271330305,https://pbs.twimg.com/media/C0AIwgVXAAAc1Ig.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
810896069567610880,https://pbs.twimg.com/media/C0DhpcrUAAAnx88.jpg,1,Flat-Coated_Retriever,Labrador_Retriever,Curly-Coated_Retriever
810984652412424192,https://pbs.twimg.com/media/C0EyPZbXAAAceSc.jpg,1,Golden_Retriever,Tibetan_Mastiff,Labrador_Retriever
811386762094317568,https://pbs.twimg.com/media/C0Kf9PtWQAEW4sE.jpg,1,Pembroke,Cardigan,Beagle
811627233043480576,https://pbs.twimg.com/media/C0N6opSXAAAkCtN.jpg,1,Beagle,Pembroke,Wire-Haired_Fox_Terrier
811744202451197953,https://pbs.twimg.com/media/C0PlCQjXAAA9TIh.jpg,1,Pekinese,Labrador_Retriever,Golden_Retriever
811985624773361665,https://pbs.twimg.com/media/C0TAnZIUAAAADKs.jpg,1,Staffordshire_Bullterrier,French_Bulldog,Doormat
812372279581671427,https://pbs.twimg.com/media/C0YgO3DW8AAz98O.jpg,2,Golden_Retriever,Cocker_Spaniel,Labrador_Retriever
812466873996607488,https://pbs.twimg.com/media/C0Z2T_GWgAAxbL9.jpg,1,Bath_Towel,Pillow,Great_Dane
812503143955202048,https://pbs.twimg.com/media/C0aXTLqXEAADxBi.jpg,2,Loupe,Web_Site,Bubble
812709060537683968,https://pbs.twimg.com/media/C0dSk98WEAALyya.jpg,1,Irish_Setter,Golden_Retriever,Leonberg
812781120811126785,https://pbs.twimg.com/media/C0eUHfWUAAANEYr.jpg,1,Bull_Mastiff,Boxer,French_Bulldog
813051746834595840,https://pbs.twimg.com/media/C0iKPZIXUAAbDYV.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
813066809284972545,https://pbs.twimg.com/media/C0iX8OOVEAEIpMC.jpg,1,Toy_Terrier,Pembroke,Basenji
813081950185472002,https://pbs.twimg.com/media/C0ilsa1XUAEHK_k.jpg,2,Doberman,Kelpie,Miniature_Pinscher
813096984823349248,https://pbs.twimg.com/media/C0izZULWgAAKD-F.jpg,1,Great_Dane,Boston_Bull,Kelpie
813112105746448384,https://pbs.twimg.com/media/C0jBJZVWQAA2_-X.jpg,1,Dingo,Pembroke,Basenji
813127251579564032,https://pbs.twimg.com/media/C0jO6aBWEAAM28r.jpg,1,Norwegian_Elkhound,Whippet,Siberian_Husky
813142292504645637,https://pbs.twimg.com/media/C0jcmOKVQAAd0VR.jpg,3,Beagle,Ibizan_Hound,Italian_Greyhound
813157409116065792,https://pbs.twimg.com/media/C0jqVVOXUAAGJ0G.jpg,2,Siamese_Cat,Pembroke,Cardigan
813172488309972993,https://pbs.twimg.com/media/C0j4EESUsAABtMq.jpg,1,Doormat,Golden_Retriever,Cocker_Spaniel
813187593374461952,https://pbs.twimg.com/media/C0kFzOQUoAAt6yb.jpg,1,Golden_Retriever,Labrador_Retriever,Saluki
813202720496779264,https://pbs.twimg.com/media/C0kTjqIXgAAqpRi.jpg,1,Cocker_Spaniel,Golden_Retriever,Labrador_Retriever
813217897535406080,https://pbs.twimg.com/media/C0khWkVXEAI389B.jpg,1,Samoyed,Pomeranian,West_Highland_White_Terrier
813800681631023104,https://pbs.twimg.com/media/C0szZh_XUAAm9je.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
813812741911748608,https://pbs.twimg.com/media/C0s-XtzWgAAp1W-.jpg,1,French_Bulldog,Boston_Bull,Boxer
813910438903693312,https://pbs.twimg.com/media/C0uXObSXUAAIzmV.jpg,1,Siberian_Husky,Eskimo_Dog,Norwegian_Elkhound
813944609378369540,https://pbs.twimg.com/media/Cveg1-NXgAASaaT.jpg,1,Labrador_Retriever,Great_Dane,Curly-Coated_Retriever
814153002265309185,https://pbs.twimg.com/media/C0xz04SVIAAeyDb.jpg,1,Golden_Retriever,Labrador_Retriever,Chow
814530161257443328,https://pbs.twimg.com/media/C03K2-VWIAAK1iV.jpg,1,Miniature_Poodle,Toy_Poodle,Soft-Coated_Wheaten_Terrier
814638523311648768,https://pbs.twimg.com/media/C04taUjWIAA6Mo4.jpg,2,Golden_Retriever,Kuvasz,Cocker_Spaniel
814986499976527872,https://pbs.twimg.com/media/C09p5dJWIAE5qKL.jpg,1,Dalmatian,Boxer,American_Staffordshire_Terrier
815390420867969024,https://pbs.twimg.com/media/C1DZQiTXgAUqgRI.jpg,1,Restaurant,Toyshop,Paper_Towel
815639385530101762,https://pbs.twimg.com/media/C1G7sXyWIAA10eH.jpg,1,German_Shepherd,Norwegian_Elkhound,Malinois
815736392542261248,https://pbs.twimg.com/media/C1IT6rVXUAIvwYT.jpg,3,Border_Collie,Cardigan,Collie
815966073409433600,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_Mastiff,Tibetan_Terrier,Otterhound
815990720817401858,https://pbs.twimg.com/media/C1L7OVVWQAIQ6Tt.jpg,1,Chihuahua,Miniature_Pinscher,Staffordshire_Bullterrier
816014286006976512,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,English_Setter,Border_Collie,Cocker_Spaniel
816091915477250048,https://pbs.twimg.com/media/C1NXQ6NXUAEAxIQ.jpg,3,Pomeranian,Samoyed,Papillon
816336735214911488,https://pbs.twimg.com/media/C1Q17WdWEAAjKFO.jpg,1,Labrador_Retriever,Kuvasz,Golden_Retriever
816450570814898180,https://pbs.twimg.com/media/C1SddosXUAQcVR1.jpg,1,Web_Site,Envelope,Nail
816697700272001025,https://pbs.twimg.com/media/C1V-K63UAAEUHqw.jpg,1,Chihuahua,Pomeranian,Maltese_Dog
816816676327063552,https://pbs.twimg.com/media/C1XqbhXXUAElpfI.jpg,1,Malamute,Pembroke,Siberian_Husky
816829038950027264,https://pbs.twimg.com/media/CvoBPWRWgAA4het.jpg,1,Dishwasher,Golden_Retriever,Chow
817056546584727552,https://pbs.twimg.com/media/C1bEl4zVIAASj7_.jpg,1,Kelpie,French_Bulldog,German_Shepherd
817120970343411712,https://pbs.twimg.com/media/C1b_LSYUsAAJ494.jpg,1,Saluki,Afghan_Hound,Golden_Retriever
817171292965273600,https://pbs.twimg.com/media/C1cs8uAWgAEwbXc.jpg,1,Golden_Retriever,Irish_Setter,Chesapeake_Bay_Retriever
817181837579653120,https://pbs.twimg.com/ext_tw_video_thumb/815965888126062592/pu/img/JleSw4wRhgKDWQj5.jpg,1,Tibetan_Mastiff,Tibetan_Terrier,Otterhound
817415592588222464,https://pbs.twimg.com/media/C1gLJVpWgAApI3r.jpg,1,Doberman,Black-And-Tan_Coonhound,Miniature_Pinscher
817423860136083457,https://pbs.twimg.com/ext_tw_video_thumb/817423809049493505/pu/img/5OFW0yueFu9oTUiQ.jpg,1,Ice_Bear,Samoyed,Eskimo_Dog
817536400337801217,https://pbs.twimg.com/media/C1h4_MEXUAARxQF.jpg,2,Pug,French_Bulldog,Boston_Bull
817777686764523521,https://pbs.twimg.com/ext_tw_video_thumb/817777588030476288/pu/img/KbuLpE4krHF4VdPf.jpg,1,Curly-Coated_Retriever,Flat-Coated_Retriever,Irish_Water_Spaniel
817827839487737858,https://pbs.twimg.com/ext_tw_video_thumb/817827663108771841/pu/img/e9oi839RGWJR37jF.jpg,1,Cocker_Spaniel,Golden_Retriever,Pekinese
818145370475810820,https://pbs.twimg.com/media/C1qi26rW8AMaj9K.jpg,1,Golden_Retriever,Labrador_Retriever,Redbone
818259473185828864,https://pbs.twimg.com/media/C1sKo_QUkAALtkw.jpg,1,Miniature_Schnauzer,Toy_Poodle,Standard_Schnauzer
818536468981415936,https://pbs.twimg.com/media/C1wGkYoVQAAuC_O.jpg,1,Swing,Welsh_Springer_Spaniel,Bow
818588835076603904,https://pbs.twimg.com/media/Crwxb5yWgAAX5P_.jpg,1,Norwegian_Elkhound,Chesapeake_Bay_Retriever,Malamute
818614493328580609,https://pbs.twimg.com/media/C1xNgraVIAA3EVb.jpg,4,Chihuahua,Border_Terrier,Beagle
818627210458333184,https://pbs.twimg.com/media/C1xZGkzWIAA8vh4.jpg,1,Labrador_Retriever,Beagle,Grocery_Store
819004803107983360,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_Poodle,Toy_Poodle,Tibetan_Terrier
819006400881917954,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,Palace,Umbrella
819015331746349057,https://pbs.twimg.com/media/C12x-JTVIAAzdfl.jpg,4,Prison,Palace,Umbrella
819015337530290176,https://pbs.twimg.com/media/C12whDoVEAALRxa.jpg,1,Standard_Poodle,Toy_Poodle,Tibetan_Terrier
819227688460238848,https://pbs.twimg.com/media/C157Oq3WQAEOyHm.jpg,1,Border_Terrier,German_Shepherd,Norwegian_Elkhound
819347104292290561,https://pbs.twimg.com/media/C17n1nrWQAIErU3.jpg,3,Rottweiler,Black-And-Tan_Coonhound,Doberman
819588359383371776,https://pbs.twimg.com/media/C1_DQn3UoAIoJy7.jpg,1,Cardigan,Basenji,Shetland_Sheepdog
819711362133872643,https://pbs.twimg.com/media/C2AzHjQWQAApuhf.jpg,2,Acorn_Squash,Toilet_Seat,Toy_Poodle
819924195358416896,https://pbs.twimg.com/ext_tw_video_thumb/819924138965999617/pu/img/6OIToyT9eLESHXLU.jpg,1,Bathtub,Shower_Curtain,Tub
819952236453363712,https://pbs.twimg.com/media/C2EONHNWQAUWxkP.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Italian_Greyhound
820078625395449857,https://pbs.twimg.com/media/C2GBJADWIAQvcNb.jpg,3,School_Bus,Cab,Crane
820314633777061888,https://pbs.twimg.com/media/C2JXyARUAAE4gbL.jpg,2,Gordon_Setter,Black-And-Tan_Coonhound,Rottweiler
820446719150292993,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,Golden_Retriever,Kuvasz,Labrador_Retriever
820690176645140481,https://pbs.twimg.com/media/C2OtWr0VQAEnS9r.jpg,2,West_Highland_White_Terrier,Kuvasz,Samoyed
820749716845686786,https://pbs.twimg.com/media/C2PjgjQXcAAc4Uu.jpg,2,Golden_Retriever,Pekinese,Labrador_Retriever
821044531881721856,https://pbs.twimg.com/media/C2Tvo20XcAAhNL9.jpg,1,Old_English_Sheepdog,Airedale,Tibetan_Mastiff
821107785811234820,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,Papillon,Yorkshire_Terrier
821149554670182400,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German_Shepherd,Malinois,Irish_Setter
821407182352777218,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish_Setter,Vizsla,Chesapeake_Bay_Retriever
821522889702862852,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,Black-And-Tan_Coonhound,Miniature_Pinscher
821765923262631936,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Golden_Retriever,Labrador_Retriever,Saluki
